,park_id,date_day,Hour
8434,10118020710141001000,2021-03-31,13
8444,10118020710141001000,2021-03-31,13
8447,10118020710141001000,2021-03-31,13
8484,10118020710141001000,2021-03-31,13
8507,10118020710141001000,2021-03-31,13
8531,10118020710141001000,2021-03-31,13
8555,10118020710141001000,2021-03-31,13
8566,10118020710141001000,2021-03-31,13
8576,10118020710141001000,2021-03-31,13
8587,10118020710141001000,2021-03-31,13
8601,10118020710141001000,2021-03-31,13
8672,10118020710141001000,2021-03-31,13
8684,10118020710141001000,2021-03-31,13
8688,10118020710141001000,2021-03-31,13
8810,10118020710141001000,2021-03-31,13
8841,10118020710141001000,2021-03-31,13
8844,10118020710141001000,2021-03-31,13
8981,10118020710141001000,2021-03-31,13
8985,10118020710141001000,2021-03-31,13
8988,10118020710141001000,2021-03-31,13
8993,10118020710141001000,2021-03-31,13
9107,10118020710141001000,2021-03-31,13
9147,10118020710141001000,2021-03-31,13
9150,10118020710141001000,2021-03-31,13
9212,10118020710141001000,2021-03-31,13
9308,10118020710141001000,2021-03-31,13
9312,10118020710141001000,2021-03-31,13
9322,10118020710141001000,2021-03-31,13
9328,10118020710141001000,2021-03-31,13
9372,10118020710141001000,2021-03-31,13
9420,10118020710141001000,2021-03-31,13
9467,10118020710141001000,2021-03-31,13
9503,10118020710141001000,2021-03-31,14
9513,10118020710141001000,2021-03-31,14
9546,10118020710141001000,2021-03-31,14
9607,10118020710141001000,2021-03-31,14
9691,10118020710141001000,2021-03-31,14
9694,10118020710141001000,2021-03-31,14
9727,10118020710141001000,2021-03-31,14
9754,10118020710141001000,2021-03-31,14
9884,10118020710141001000,2021-03-31,14
9938,10118020710141001000,2021-03-31,14
10018,10118020710141001000,2021-03-31,14
10094,10118020710141001000,2021-03-31,14
10160,10118020710141001000,2021-03-31,14
10244,10118020710141001000,2021-03-31,14
10256,10118020710141001000,2021-03-31,14
10264,10118020710141001000,2021-03-31,14
10350,10118020710141001000,2021-03-31,14
10392,10118020710141001000,2021-03-31,14
10425,10118020710141001000,2021-03-31,14
10460,10118020710141001000,2021-03-31,14
10502,10118020710141001000,2021-03-31,14
10603,10118020710141001000,2021-03-31,14
10625,10118020710141001000,2021-03-31,14
10722,10118020710141001000,2021-03-31,14
10769,10118020710141001000,2021-03-31,14
10774,10118020710141001000,2021-03-31,14
10940,10118020710141001000,2021-03-31,15
11044,10118020710141001000,2021-03-31,15
11104,10118020710141001000,2021-03-31,15
11109,10118020710141001000,2021-03-31,15
11119,10118020710141001000,2021-03-31,15
11123,10118020710141001000,2021-03-31,15
11145,10118020710141001000,2021-03-31,15
11198,10118020710141001000,2021-03-31,15
11254,10118020710141001000,2021-03-31,15
11255,10118020710141001000,2021-03-31,15
11261,10118020710141001000,2021-03-31,15
11304,10118020710141001000,2021-03-31,15
11319,10118020710141001000,2021-03-31,15
11377,10118020710141001000,2021-03-31,15
11423,10118020710141001000,2021-03-31,15
11426,10118020710141001000,2021-03-31,15
11453,10118020710141001000,2021-03-31,15
11497,10118020710141001000,2021-03-31,15
11524,10118020710141001000,2021-03-31,15
11559,10118020710141001000,2021-03-31,15
11585,10118020710141001000,2021-03-31,15
11631,10118020710141001000,2021-03-31,15
11686,10118020710141001000,2021-03-31,15
11772,10118020710141001000,2021-03-31,15
11852,10118020710141001000,2021-03-31,15
11854,10118020710141001000,2021-03-31,15
11858,10118020710141001000,2021-03-31,15
11883,10118020710141001000,2021-03-31,15
11911,10118020710141001000,2021-03-31,15
11937,10118020710141001000,2021-03-31,15
12027,10118020710141001000,2021-03-31,15
12039,10118020710141001000,2021-03-31,15
12098,10118020710141001000,2021-03-31,15
12149,10118020710141001000,2021-03-31,15
12171,10118020710141001000,2021-03-31,15
12182,10118020710141001000,2021-03-31,15
12266,10118020710141001000,2021-03-31,15
12283,10118020710141001000,2021-03-31,15
12299,10118020710141001000,2021-03-31,15
12384,10118020710141001000,2021-03-31,16
12417,10118020710141001000,2021-03-31,16
12421,10118020710141001000,2021-03-31,16
12430,10118020710141001000,2021-03-31,16
12493,10118020710141001000,2021-03-31,16
12517,10118020710141001000,2021-03-31,16
12536,10118020710141001000,2021-03-31,16
12569,10118020710141001000,2021-03-31,16
12606,10118020710141001000,2021-03-31,16
12669,10118020710141001000,2021-03-31,16
12674,10118020710141001000,2021-03-31,16
12706,10118020710141001000,2021-03-31,16
12712,10118020710141001000,2021-03-31,16
12765,10118020710141001000,2021-03-31,16
12793,10118020710141001000,2021-03-31,16
12812,10118020710141001000,2021-03-31,16
12835,10118020710141001000,2021-03-31,16
12850,10118020710141001000,2021-03-31,16
12890,10118020710141001000,2021-03-31,16
12909,10118020710141001000,2021-03-31,16
12968,10118020710141001000,2021-03-31,16
12971,10118020710141001000,2021-03-31,16
13083,10118020710141001000,2021-03-31,16
13101,10118020710141001000,2021-03-31,16
13119,10118020710141001000,2021-03-31,16
13140,10118020710141001000,2021-03-31,16
13175,10118020710141001000,2021-03-31,16
13183,10118020710141001000,2021-03-31,16
13247,10118020710141001000,2021-03-31,16
13250,10118020710141001000,2021-03-31,16
13253,10118020710141001000,2021-03-31,16
13257,10118020710141001000,2021-03-31,16
13297,10118020710141001000,2021-03-31,16
13379,10118020710141001000,2021-03-31,16
13534,10118020710141001000,2021-03-31,16
13657,10118020710141001000,2021-03-31,16
13758,10118020710141001000,2021-03-31,16
13773,10118020710141001000,2021-03-31,16
13783,10118020710141001000,2021-03-31,16
13788,10118020710141001000,2021-03-31,16
13802,10118020710141001000,2021-03-31,16
13841,10118020710141001000,2021-03-31,16
13881,10118020710141001000,2021-03-31,16
13919,10118020710141001000,2021-03-31,16
13961,10118020710141001000,2021-03-31,16
14061,10118020710141001000,2021-03-31,16
14064,10118020710141001000,2021-03-31,16
14093,10118020710141001000,2021-03-31,16
14129,10118020710141001000,2021-03-31,16
14140,10118020710141001000,2021-03-31,16
14248,10118020710141001000,2021-03-31,17
14255,10118020710141001000,2021-03-31,17
14302,10118020710141001000,2021-03-31,17
14307,10118020710141001000,2021-03-31,17
14387,10118020710141001000,2021-03-31,17
14394,10118020710141001000,2021-03-31,17
14396,10118020710141001000,2021-03-31,17
14398,10118020710141001000,2021-03-31,17
14403,10118020710141001000,2021-03-31,17
14406,10118020710141001000,2021-03-31,17
14418,10118020710141001000,2021-03-31,17
14432,10118020710141001000,2021-03-31,17
14441,10118020710141001000,2021-03-31,17
14450,10118020710141001000,2021-03-31,17
14577,10118020710141001000,2021-03-31,17
14601,10118020710141001000,2021-03-31,17
14710,10118020710141001000,2021-03-31,17
14719,10118020710141001000,2021-03-31,17
14834,10118020710141001000,2021-03-31,17
14896,10118020710141001000,2021-03-31,17
14966,10118020710141001000,2021-03-31,17
15124,10118020710141001000,2021-03-31,17
15139,10118020710141001000,2021-03-31,17
15142,10118020710141001000,2021-03-31,17
15151,10118020710141001000,2021-03-31,17
15178,10118020710141001000,2021-03-31,17
15191,10118020710141001000,2021-03-31,17
15206,10118020710141001000,2021-03-31,17
15297,10118020710141001000,2021-03-31,17
15332,10118020710141001000,2021-03-31,17
15394,10118020710141001000,2021-03-31,17
15536,10118020710141001000,2021-03-31,17
15563,10118020710141001000,2021-03-31,17
15611,10118020710141001000,2021-03-31,17
15683,10118020710141001000,2021-03-31,17
15713,10118020710141001000,2021-03-31,17
15832,10118020710141001000,2021-03-31,17
15842,10118020710141001000,2021-03-31,17
15918,10118020710141001000,2021-03-31,17
16008,10118020710141001000,2021-03-31,17
16081,10118020710141001000,2021-03-31,17
16102,10118020710141001000,2021-03-31,18
16108,10118020710141001000,2021-03-31,18
16118,10118020710141001000,2021-03-31,18
16121,10118020710141001000,2021-03-31,18
16133,10118020710141001000,2021-03-31,18
16227,10118020710141001000,2021-03-31,18
16240,10118020710141001000,2021-03-31,18
16253,10118020710141001000,2021-03-31,18
16257,10118020710141001000,2021-03-31,18
16282,10118020710141001000,2021-03-31,18
16319,10118020710141001000,2021-03-31,18
16335,10118020710141001000,2021-03-31,18
16348,10118020710141001000,2021-03-31,18
16353,10118020710141001000,2021-03-31,18
16359,10118020710141001000,2021-03-31,18
16377,10118020710141001000,2021-03-31,18
16392,10118020710141001000,2021-03-31,18
16424,10118020710141001000,2021-03-31,18
16449,10118020710141001000,2021-03-31,18
16500,10118020710141001000,2021-03-31,18
16530,10118020710141001000,2021-03-31,18
16535,10118020710141001000,2021-03-31,18
16557,10118020710141001000,2021-03-31,18
16561,10118020710141001000,2021-03-31,18
16567,10118020710141001000,2021-03-31,18
16588,10118020710141001000,2021-03-31,18
16598,10118020710141001000,2021-03-31,18
16602,10118020710141001000,2021-03-31,18
16627,10118020710141001000,2021-03-31,18
16632,10118020710141001000,2021-03-31,18
16648,10118020710141001000,2021-03-31,18
16670,10118020710141001000,2021-03-31,18
16688,10118020710141001000,2021-03-31,18
16689,10118020710141001000,2021-03-31,18
16696,10118020710141001000,2021-03-31,18
16762,10118020710141001000,2021-03-31,18
16787,10118020710141001000,2021-03-31,18
16796,10118020710141001000,2021-03-31,18
16804,10118020710141001000,2021-03-31,18
16867,10118020710141001000,2021-03-31,18
16869,10118020710141001000,2021-03-31,18
16916,10118020710141001000,2021-03-31,18
16923,10118020710141001000,2021-03-31,18
16931,10118020710141001000,2021-03-31,18
16957,10118020710141001000,2021-03-31,18
16974,10118020710141001000,2021-03-31,18
16991,10118020710141001000,2021-03-31,18
17000,10118020710141001000,2021-03-31,18
17003,10118020710141001000,2021-03-31,18
17016,10118020710141001000,2021-03-31,18
17040,10118020710141001000,2021-03-31,18
17064,10118020710141001000,2021-03-31,18
17093,10118020710141001000,2021-03-31,18
17132,10118020710141001000,2021-03-31,18
17143,10118020710141001000,2021-03-31,18
17175,10118020710141001000,2021-03-31,18
17183,10118020710141001000,2021-03-31,18
17195,10118020710141001000,2021-03-31,18
17196,10118020710141001000,2021-03-31,18
17201,10118020710141001000,2021-03-31,18
17210,10118020710141001000,2021-03-31,18
17223,10118020710141001000,2021-03-31,18
17232,10118020710141001000,2021-03-31,18
17238,10118020710141001000,2021-03-31,18
17244,10118020710141001000,2021-03-31,18
17289,10118020710141001000,2021-03-31,18
17343,10118020710141001000,2021-03-31,18
17355,10118020710141001000,2021-03-31,18
17356,10118020710141001000,2021-03-31,18
17359,10118020710141001000,2021-03-31,18
17371,10118020710141001000,2021-03-31,18
17383,10118020710141001000,2021-03-31,18
17457,10118020710141001000,2021-03-31,18
17462,10118020710141001000,2021-03-31,18
17469,10118020710141001000,2021-03-31,18
17494,10118020710141001000,2021-03-31,18
17519,10118020710141001000,2021-03-31,18
17526,10118020710141001000,2021-03-31,18
17553,10118020710141001000,2021-03-31,18
17571,10118020710141001000,2021-03-31,18
17577,10118020710141001000,2021-03-31,18
17581,10118020710141001000,2021-03-31,18
17657,10118020710141001000,2021-03-31,19
17674,10118020710141001000,2021-03-31,19
17701,10118020710141001000,2021-03-31,19
17705,10118020710141001000,2021-03-31,19
17722,10118020710141001000,2021-03-31,19
17745,10118020710141001000,2021-03-31,19
17776,10118020710141001000,2021-03-31,19
17783,10118020710141001000,2021-03-31,19
17787,10118020710141001000,2021-03-31,19
17843,10118020710141001000,2021-03-31,19
17855,10118020710141001000,2021-03-31,19
17895,10118020710141001000,2021-03-31,19
17902,10118020710141001000,2021-03-31,19
17912,10118020710141001000,2021-03-31,19
17943,10118020710141001000,2021-03-31,19
17977,10118020710141001000,2021-03-31,19
17986,10118020710141001000,2021-03-31,19
17988,10118020710141001000,2021-03-31,19
18008,10118020710141001000,2021-03-31,19
18018,10118020710141001000,2021-03-31,19
18032,10118020710141001000,2021-03-31,19
18037,10118020710141001000,2021-03-31,19
18105,10118020710141001000,2021-03-31,19
18158,10118020710141001000,2021-03-31,19
18161,10118020710141001000,2021-03-31,19
18190,10118020710141001000,2021-03-31,19
18240,10118020710141001000,2021-03-31,19
18246,10118020710141001000,2021-03-31,19
18309,10118020710141001000,2021-03-31,19
18325,10118020710141001000,2021-03-31,19
18348,10118020710141001000,2021-03-31,19
18391,10118020710141001000,2021-03-31,19
18393,10118020710141001000,2021-03-31,19
18431,10118020710141001000,2021-03-31,19
18444,10118020710141001000,2021-03-31,19
18477,10118020710141001000,2021-03-31,19
18486,10118020710141001000,2021-03-31,19
18497,10118020710141001000,2021-03-31,19
18499,10118020710141001000,2021-03-31,19
18527,10118020710141001000,2021-03-31,19
18540,10118020710141001000,2021-03-31,19
18578,10118020710141001000,2021-03-31,19
18630,10118020710141001000,2021-03-31,19
18644,10118020710141001000,2021-03-31,19
18647,10118020710141001000,2021-03-31,19
18654,10118020710141001000,2021-03-31,19
18678,10118020710141001000,2021-03-31,19
18680,10118020710141001000,2021-03-31,19
18686,10118020710141001000,2021-03-31,19
18692,10118020710141001000,2021-03-31,19
18701,10118020710141001000,2021-03-31,19
18709,10118020710141001000,2021-03-31,19
18710,10118020710141001000,2021-03-31,19
18711,10118020710141001000,2021-03-31,19
18721,10118020710141001000,2021-03-31,20
18729,10118020710141001000,2021-03-31,20
18803,10118020710141001000,2021-03-31,20
18805,10118020710141001000,2021-03-31,20
18808,10118020710141001000,2021-03-31,20
18828,10118020710141001000,2021-03-31,20
18848,10118020710141001000,2021-03-31,20
18875,10118020710141001000,2021-03-31,20
18885,10118020710141001000,2021-03-31,20
18907,10118020710141001000,2021-03-31,20
18926,10118020710141001000,2021-03-31,20
18950,10118020710141001000,2021-03-31,20
19004,10118020710141001000,2021-03-31,20
19023,10118020710141001000,2021-03-31,20
19026,10118020710141001000,2021-03-31,20
19044,10118020710141001000,2021-03-31,20
19064,10118020710141001000,2021-03-31,20
19085,10118020710141001000,2021-03-31,20
19106,10118020710141001000,2021-03-31,20
19142,10118020710141001000,2021-03-31,20
19162,10118020710141001000,2021-03-31,20
19188,10118020710141001000,2021-03-31,20
19199,10118020710141001000,2021-03-31,20
19216,10118020710141001000,2021-03-31,20
19231,10118020710141001000,2021-03-31,20
19237,10118020710141001000,2021-03-31,20
19285,10118020710141001000,2021-03-31,20
19288,10118020710141001000,2021-03-31,20
19291,10118020710141001000,2021-03-31,20
19329,10118020710141001000,2021-03-31,20
19333,10118020710141001000,2021-03-31,20
19335,10118020710141001000,2021-03-31,20
19346,10118020710141001000,2021-03-31,20
19347,10118020710141001000,2021-03-31,20
19354,10118020710141001000,2021-03-31,20
19357,10118020710141001000,2021-03-31,20
19417,10118020710141001000,2021-03-31,20
19424,10118020710141001000,2021-03-31,20
19428,10118020710141001000,2021-03-31,20
19432,10118020710141001000,2021-03-31,20
19435,10118020710141001000,2021-03-31,20
19436,10118020710141001000,2021-03-31,20
19444,10118020710141001000,2021-03-31,20
19451,10118020710141001000,2021-03-31,20
19477,10118020710141001000,2021-03-31,20
19544,10118020710141001000,2021-03-31,20
19559,10118020710141001000,2021-03-31,20
19604,10118020710141001000,2021-03-31,20
19639,10118020710141001000,2021-03-31,20
19654,10118020710141001000,2021-03-31,20
19679,10118020710141001000,2021-03-31,20
19699,10118020710141001000,2021-03-31,21
19712,10118020710141001000,2021-03-31,21
19721,10118020710141001000,2021-03-31,21
19724,10118020710141001000,2021-03-31,21
19731,10118020710141001000,2021-03-31,21
19740,10118020710141001000,2021-03-31,21
19747,10118020710141001000,2021-03-31,21
19761,10118020710141001000,2021-03-31,21
19810,10118020710141001000,2021-03-31,21
19823,10118020710141001000,2021-03-31,21
19826,10118020710141001000,2021-03-31,21
19886,10118020710141001000,2021-03-31,21
19897,10118020710141001000,2021-03-31,21
19909,10118020710141001000,2021-03-31,21
19922,10118020710141001000,2021-03-31,21
19929,10118020710141001000,2021-03-31,21
19970,10118020710141001000,2021-03-31,21
20013,10118020710141001000,2021-03-31,21
20026,10118020710141001000,2021-03-31,21
20039,10118020710141001000,2021-03-31,21
20053,10118020710141001000,2021-03-31,21
20060,10118020710141001000,2021-03-31,21
20114,10118020710141001000,2021-03-31,21
20139,10118020710141001000,2021-03-31,21
20159,10118020710141001000,2021-03-31,21
20164,10118020710141001000,2021-03-31,21
20185,10118020710141001000,2021-03-31,21
20224,10118020710141001000,2021-03-31,21
20262,10118020710141001000,2021-03-31,21
20283,10118020710141001000,2021-03-31,21
20366,10118020710141001000,2021-03-31,22
20382,10118020710141001000,2021-03-31,22
20395,10118020710141001000,2021-03-31,22
20455,10118020710141001000,2021-03-31,22
20510,10118020710141001000,2021-03-31,22
20525,10118020710141001000,2021-03-31,22
20590,10118020710141001000,2021-03-31,22
20594,10118020710141001000,2021-03-31,22
20632,10118020710141001000,2021-03-31,23
20641,10118020710141001000,2021-03-31,23
20677,10118020710141001000,2021-03-31,23
20746,10118020710141001000,2021-03-31,23
20761,10118020710141001000,2021-03-31,23
10,10118020710141001000,2021-04-01,0
20,10118020710141001000,2021-04-01,0
34,10118020710141001000,2021-04-01,0
96,10118020710141001000,2021-04-01,1
130,10118020710141001000,2021-04-01,1
152,10118020710141001000,2021-04-01,2
184,10118020710141001000,2021-04-01,4
199,10118020710141001000,2021-04-01,4
208,10118020710141001000,2021-04-01,4
215,10118020710141001000,2021-04-01,5
227,10118020710141001000,2021-04-01,5
