,park_id,date_day,Hour
15922,10118020620042201000,2021-03-31,17
15936,10118020620042201000,2021-03-31,17
15943,10118020620042201000,2021-03-31,17
15947,10118020620042201000,2021-03-31,17
15977,10118020620042201000,2021-03-31,17
15982,10118020620042201000,2021-03-31,17
16015,10118020620042201000,2021-03-31,17
16020,10118020620042201000,2021-03-31,17
16023,10118020620042201000,2021-03-31,17
16026,10118020620042201000,2021-03-31,17
16031,10118020620042201000,2021-03-31,17
16036,10118020620042201000,2021-03-31,17
16041,10118020620042201000,2021-03-31,17
16057,10118020620042201000,2021-03-31,17
16066,10118020620042201000,2021-03-31,17
16071,10118020620042201000,2021-03-31,17
16101,10118020620042201000,2021-03-31,17
16107,10118020620042201000,2021-03-31,17
16123,10118020620042201000,2021-03-31,17
16132,10118020620042201000,2021-03-31,17
16134,10118020620042201000,2021-03-31,17
16168,10118020620042201000,2021-03-31,17
16171,10118020620042201000,2021-03-31,17
16190,10118020620042201000,2021-03-31,17
16191,10118020620042201000,2021-03-31,17
16195,10118020620042201000,2021-03-31,17
16198,10118020620042201000,2021-03-31,17
16205,10118020620042201000,2021-03-31,17
16232,10118020620042201000,2021-03-31,17
16237,10118020620042201000,2021-03-31,17
16241,10118020620042201000,2021-03-31,17
16260,10118020620042201000,2021-03-31,17
16265,10118020620042201000,2021-03-31,17
16288,10118020620042201000,2021-03-31,17
16293,10118020620042201000,2021-03-31,17
16303,10118020620042201000,2021-03-31,17
16313,10118020620042201000,2021-03-31,17
16323,10118020620042201000,2021-03-31,17
16338,10118020620042201000,2021-03-31,17
16342,10118020620042201000,2021-03-31,17
16345,10118020620042201000,2021-03-31,17
16356,10118020620042201000,2021-03-31,17
16359,10118020620042201000,2021-03-31,17
16367,10118020620042201000,2021-03-31,17
16379,10118020620042201000,2021-03-31,17
16404,10118020620042201000,2021-03-31,17
16408,10118020620042201000,2021-03-31,17
16418,10118020620042201000,2021-03-31,17
16431,10118020620042201000,2021-03-31,17
16446,10118020620042201000,2021-03-31,17
16460,10118020620042201000,2021-03-31,17
16473,10118020620042201000,2021-03-31,17
16485,10118020620042201000,2021-03-31,18
16523,10118020620042201000,2021-03-31,18
16527,10118020620042201000,2021-03-31,18
16539,10118020620042201000,2021-03-31,18
16552,10118020620042201000,2021-03-31,18
16563,10118020620042201000,2021-03-31,18
16570,10118020620042201000,2021-03-31,18
16613,10118020620042201000,2021-03-31,18
16659,10118020620042201000,2021-03-31,18
16674,10118020620042201000,2021-03-31,18
16706,10118020620042201000,2021-03-31,18
16724,10118020620042201000,2021-03-31,18
16763,10118020620042201000,2021-03-31,18
16770,10118020620042201000,2021-03-31,18
16784,10118020620042201000,2021-03-31,18
16789,10118020620042201000,2021-03-31,18
16810,10118020620042201000,2021-03-31,18
16824,10118020620042201000,2021-03-31,18
16852,10118020620042201000,2021-03-31,18
16876,10118020620042201000,2021-03-31,18
16877,10118020620042201000,2021-03-31,18
16891,10118020620042201000,2021-03-31,18
16894,10118020620042201000,2021-03-31,18
16899,10118020620042201000,2021-03-31,18
16901,10118020620042201000,2021-03-31,18
16909,10118020620042201000,2021-03-31,18
16917,10118020620042201000,2021-03-31,18
16925,10118020620042201000,2021-03-31,18
16936,10118020620042201000,2021-03-31,18
16945,10118020620042201000,2021-03-31,18
16948,10118020620042201000,2021-03-31,18
16961,10118020620042201000,2021-03-31,18
16963,10118020620042201000,2021-03-31,18
16966,10118020620042201000,2021-03-31,18
16969,10118020620042201000,2021-03-31,18
16992,10118020620042201000,2021-03-31,18
17037,10118020620042201000,2021-03-31,18
17040,10118020620042201000,2021-03-31,18
17062,10118020620042201000,2021-03-31,18
17072,10118020620042201000,2021-03-31,18
17079,10118020620042201000,2021-03-31,18
17090,10118020620042201000,2021-03-31,18
17091,10118020620042201000,2021-03-31,18
17098,10118020620042201000,2021-03-31,18
17107,10118020620042201000,2021-03-31,18
17130,10118020620042201000,2021-03-31,18
17133,10118020620042201000,2021-03-31,18
17135,10118020620042201000,2021-03-31,18
17150,10118020620042201000,2021-03-31,18
17152,10118020620042201000,2021-03-31,18
17166,10118020620042201000,2021-03-31,18
17174,10118020620042201000,2021-03-31,18
17178,10118020620042201000,2021-03-31,18
17181,10118020620042201000,2021-03-31,18
17193,10118020620042201000,2021-03-31,18
17225,10118020620042201000,2021-03-31,18
17227,10118020620042201000,2021-03-31,18
17229,10118020620042201000,2021-03-31,18
17234,10118020620042201000,2021-03-31,18
17245,10118020620042201000,2021-03-31,18
17272,10118020620042201000,2021-03-31,18
17277,10118020620042201000,2021-03-31,18
17283,10118020620042201000,2021-03-31,18
17285,10118020620042201000,2021-03-31,18
17288,10118020620042201000,2021-03-31,18
17297,10118020620042201000,2021-03-31,18
17307,10118020620042201000,2021-03-31,18
17327,10118020620042201000,2021-03-31,18
17328,10118020620042201000,2021-03-31,18
17331,10118020620042201000,2021-03-31,18
17336,10118020620042201000,2021-03-31,18
17368,10118020620042201000,2021-03-31,18
17388,10118020620042201000,2021-03-31,18
17394,10118020620042201000,2021-03-31,18
17438,10118020620042201000,2021-03-31,18
17453,10118020620042201000,2021-03-31,18
17468,10118020620042201000,2021-03-31,18
17471,10118020620042201000,2021-03-31,18
17473,10118020620042201000,2021-03-31,18
17516,10118020620042201000,2021-03-31,18
17520,10118020620042201000,2021-03-31,18
17550,10118020620042201000,2021-03-31,18
17560,10118020620042201000,2021-03-31,18
17609,10118020620042201000,2021-03-31,18
17615,10118020620042201000,2021-03-31,18
17638,10118020620042201000,2021-03-31,18
17640,10118020620042201000,2021-03-31,18
17643,10118020620042201000,2021-03-31,18
17651,10118020620042201000,2021-03-31,18
17654,10118020620042201000,2021-03-31,18
17673,10118020620042201000,2021-03-31,18
17676,10118020620042201000,2021-03-31,18
17679,10118020620042201000,2021-03-31,18
17682,10118020620042201000,2021-03-31,18
17700,10118020620042201000,2021-03-31,18
17722,10118020620042201000,2021-03-31,18
17724,10118020620042201000,2021-03-31,18
17739,10118020620042201000,2021-03-31,18
17752,10118020620042201000,2021-03-31,18
17786,10118020620042201000,2021-03-31,18
17798,10118020620042201000,2021-03-31,18
17811,10118020620042201000,2021-03-31,18
17814,10118020620042201000,2021-03-31,18
17822,10118020620042201000,2021-03-31,18
17825,10118020620042201000,2021-03-31,18
17842,10118020620042201000,2021-03-31,18
17845,10118020620042201000,2021-03-31,18
17848,10118020620042201000,2021-03-31,18
17859,10118020620042201000,2021-03-31,18
17876,10118020620042201000,2021-03-31,18
17898,10118020620042201000,2021-03-31,18
17900,10118020620042201000,2021-03-31,18
17909,10118020620042201000,2021-03-31,18
17935,10118020620042201000,2021-03-31,18
17953,10118020620042201000,2021-03-31,18
17971,10118020620042201000,2021-03-31,18
17976,10118020620042201000,2021-03-31,18
17983,10118020620042201000,2021-03-31,18
17987,10118020620042201000,2021-03-31,19
18013,10118020620042201000,2021-03-31,19
18031,10118020620042201000,2021-03-31,19
18039,10118020620042201000,2021-03-31,19
18046,10118020620042201000,2021-03-31,19
18074,10118020620042201000,2021-03-31,19
18083,10118020620042201000,2021-03-31,19
18100,10118020620042201000,2021-03-31,19
18113,10118020620042201000,2021-03-31,19
18118,10118020620042201000,2021-03-31,19
18125,10118020620042201000,2021-03-31,19
18132,10118020620042201000,2021-03-31,19
18135,10118020620042201000,2021-03-31,19
18136,10118020620042201000,2021-03-31,19
18149,10118020620042201000,2021-03-31,19
18159,10118020620042201000,2021-03-31,19
18160,10118020620042201000,2021-03-31,19
18161,10118020620042201000,2021-03-31,19
18163,10118020620042201000,2021-03-31,19
18184,10118020620042201000,2021-03-31,19
18203,10118020620042201000,2021-03-31,19
18281,10118020620042201000,2021-03-31,19
18303,10118020620042201000,2021-03-31,19
18338,10118020620042201000,2021-03-31,19
18367,10118020620042201000,2021-03-31,19
18381,10118020620042201000,2021-03-31,19
18388,10118020620042201000,2021-03-31,19
18404,10118020620042201000,2021-03-31,19
18429,10118020620042201000,2021-03-31,19
18435,10118020620042201000,2021-03-31,19
18470,10118020620042201000,2021-03-31,19
18508,10118020620042201000,2021-03-31,19
18553,10118020620042201000,2021-03-31,19
18559,10118020620042201000,2021-03-31,19
18562,10118020620042201000,2021-03-31,19
18579,10118020620042201000,2021-03-31,19
18584,10118020620042201000,2021-03-31,19
18598,10118020620042201000,2021-03-31,19
18603,10118020620042201000,2021-03-31,19
18629,10118020620042201000,2021-03-31,19
18637,10118020620042201000,2021-03-31,19
18645,10118020620042201000,2021-03-31,19
18650,10118020620042201000,2021-03-31,19
18657,10118020620042201000,2021-03-31,19
18671,10118020620042201000,2021-03-31,19
18712,10118020620042201000,2021-03-31,19
18713,10118020620042201000,2021-03-31,19
18714,10118020620042201000,2021-03-31,19
18719,10118020620042201000,2021-03-31,19
18723,10118020620042201000,2021-03-31,19
18738,10118020620042201000,2021-03-31,19
18741,10118020620042201000,2021-03-31,19
18757,10118020620042201000,2021-03-31,19
18761,10118020620042201000,2021-03-31,19
18799,10118020620042201000,2021-03-31,19
18806,10118020620042201000,2021-03-31,19
18848,10118020620042201000,2021-03-31,19
18871,10118020620042201000,2021-03-31,19
18890,10118020620042201000,2021-03-31,19
18891,10118020620042201000,2021-03-31,19
18892,10118020620042201000,2021-03-31,19
18912,10118020620042201000,2021-03-31,19
18933,10118020620042201000,2021-03-31,19
18937,10118020620042201000,2021-03-31,19
18959,10118020620042201000,2021-03-31,19
18963,10118020620042201000,2021-03-31,19
18987,10118020620042201000,2021-03-31,20
18991,10118020620042201000,2021-03-31,20
18993,10118020620042201000,2021-03-31,20
18999,10118020620042201000,2021-03-31,20
19002,10118020620042201000,2021-03-31,20
19014,10118020620042201000,2021-03-31,20
19015,10118020620042201000,2021-03-31,20
19021,10118020620042201000,2021-03-31,20
19022,10118020620042201000,2021-03-31,20
19044,10118020620042201000,2021-03-31,20
19070,10118020620042201000,2021-03-31,20
19078,10118020620042201000,2021-03-31,20
19082,10118020620042201000,2021-03-31,20
19087,10118020620042201000,2021-03-31,20
19092,10118020620042201000,2021-03-31,20
19095,10118020620042201000,2021-03-31,20
19107,10118020620042201000,2021-03-31,20
19110,10118020620042201000,2021-03-31,20
19113,10118020620042201000,2021-03-31,20
19148,10118020620042201000,2021-03-31,20
19159,10118020620042201000,2021-03-31,20
19185,10118020620042201000,2021-03-31,20
19199,10118020620042201000,2021-03-31,20
19204,10118020620042201000,2021-03-31,20
19217,10118020620042201000,2021-03-31,20
19242,10118020620042201000,2021-03-31,20
19245,10118020620042201000,2021-03-31,20
19250,10118020620042201000,2021-03-31,20
19264,10118020620042201000,2021-03-31,20
19269,10118020620042201000,2021-03-31,20
19290,10118020620042201000,2021-03-31,20
19310,10118020620042201000,2021-03-31,20
19312,10118020620042201000,2021-03-31,20
19314,10118020620042201000,2021-03-31,20
19329,10118020620042201000,2021-03-31,20
19342,10118020620042201000,2021-03-31,20
19355,10118020620042201000,2021-03-31,20
19369,10118020620042201000,2021-03-31,20
19370,10118020620042201000,2021-03-31,20
19381,10118020620042201000,2021-03-31,20
19386,10118020620042201000,2021-03-31,20
19396,10118020620042201000,2021-03-31,20
19402,10118020620042201000,2021-03-31,20
19415,10118020620042201000,2021-03-31,20
19431,10118020620042201000,2021-03-31,20
19446,10118020620042201000,2021-03-31,20
19468,10118020620042201000,2021-03-31,20
19484,10118020620042201000,2021-03-31,20
19485,10118020620042201000,2021-03-31,20
19489,10118020620042201000,2021-03-31,20
19513,10118020620042201000,2021-03-31,20
19515,10118020620042201000,2021-03-31,20
19518,10118020620042201000,2021-03-31,20
19525,10118020620042201000,2021-03-31,20
19536,10118020620042201000,2021-03-31,20
19544,10118020620042201000,2021-03-31,20
19552,10118020620042201000,2021-03-31,20
19569,10118020620042201000,2021-03-31,20
19573,10118020620042201000,2021-03-31,20
19584,10118020620042201000,2021-03-31,20
19587,10118020620042201000,2021-03-31,20
19596,10118020620042201000,2021-03-31,20
19598,10118020620042201000,2021-03-31,20
19602,10118020620042201000,2021-03-31,20
19604,10118020620042201000,2021-03-31,20
19609,10118020620042201000,2021-03-31,20
19611,10118020620042201000,2021-03-31,20
19613,10118020620042201000,2021-03-31,20
19651,10118020620042201000,2021-03-31,20
19698,10118020620042201000,2021-03-31,20
19700,10118020620042201000,2021-03-31,20
19701,10118020620042201000,2021-03-31,20
19709,10118020620042201000,2021-03-31,20
19715,10118020620042201000,2021-03-31,20
19716,10118020620042201000,2021-03-31,20
19717,10118020620042201000,2021-03-31,20
19720,10118020620042201000,2021-03-31,20
19728,10118020620042201000,2021-03-31,20
19729,10118020620042201000,2021-03-31,20
19743,10118020620042201000,2021-03-31,20
19744,10118020620042201000,2021-03-31,20
19760,10118020620042201000,2021-03-31,20
19763,10118020620042201000,2021-03-31,20
19764,10118020620042201000,2021-03-31,20
19766,10118020620042201000,2021-03-31,20
19774,10118020620042201000,2021-03-31,20
19796,10118020620042201000,2021-03-31,20
19799,10118020620042201000,2021-03-31,20
19802,10118020620042201000,2021-03-31,20
19805,10118020620042201000,2021-03-31,20
19806,10118020620042201000,2021-03-31,20
19813,10118020620042201000,2021-03-31,20
19830,10118020620042201000,2021-03-31,20
19850,10118020620042201000,2021-03-31,20
19858,10118020620042201000,2021-03-31,20
19860,10118020620042201000,2021-03-31,20
19866,10118020620042201000,2021-03-31,20
19875,10118020620042201000,2021-03-31,20
19899,10118020620042201000,2021-03-31,20
19911,10118020620042201000,2021-03-31,20
19916,10118020620042201000,2021-03-31,20
19952,10118020620042201000,2021-03-31,20
19954,10118020620042201000,2021-03-31,20
19957,10118020620042201000,2021-03-31,20
19982,10118020620042201000,2021-03-31,21
19987,10118020620042201000,2021-03-31,21
19998,10118020620042201000,2021-03-31,21
20001,10118020620042201000,2021-03-31,21
20010,10118020620042201000,2021-03-31,21
20024,10118020620042201000,2021-03-31,21
20034,10118020620042201000,2021-03-31,21
20035,10118020620042201000,2021-03-31,21
20060,10118020620042201000,2021-03-31,21
20061,10118020620042201000,2021-03-31,21
20066,10118020620042201000,2021-03-31,21
20073,10118020620042201000,2021-03-31,21
20082,10118020620042201000,2021-03-31,21
20098,10118020620042201000,2021-03-31,21
20099,10118020620042201000,2021-03-31,21
20101,10118020620042201000,2021-03-31,21
20113,10118020620042201000,2021-03-31,21
20114,10118020620042201000,2021-03-31,21
20116,10118020620042201000,2021-03-31,21
20121,10118020620042201000,2021-03-31,21
20127,10118020620042201000,2021-03-31,21
20129,10118020620042201000,2021-03-31,21
20132,10118020620042201000,2021-03-31,21
20139,10118020620042201000,2021-03-31,21
20144,10118020620042201000,2021-03-31,21
20157,10118020620042201000,2021-03-31,21
20175,10118020620042201000,2021-03-31,21
20177,10118020620042201000,2021-03-31,21
20190,10118020620042201000,2021-03-31,21
20199,10118020620042201000,2021-03-31,21
20215,10118020620042201000,2021-03-31,21
20243,10118020620042201000,2021-03-31,21
20265,10118020620042201000,2021-03-31,21
20267,10118020620042201000,2021-03-31,21
20274,10118020620042201000,2021-03-31,21
20281,10118020620042201000,2021-03-31,21
20283,10118020620042201000,2021-03-31,21
20288,10118020620042201000,2021-03-31,21
20290,10118020620042201000,2021-03-31,21
20293,10118020620042201000,2021-03-31,21
20307,10118020620042201000,2021-03-31,21
20308,10118020620042201000,2021-03-31,21
20310,10118020620042201000,2021-03-31,21
20312,10118020620042201000,2021-03-31,21
20324,10118020620042201000,2021-03-31,21
20334,10118020620042201000,2021-03-31,21
20351,10118020620042201000,2021-03-31,21
20369,10118020620042201000,2021-03-31,21
20373,10118020620042201000,2021-03-31,21
20391,10118020620042201000,2021-03-31,21
20392,10118020620042201000,2021-03-31,21
20395,10118020620042201000,2021-03-31,21
20396,10118020620042201000,2021-03-31,21
20400,10118020620042201000,2021-03-31,21
20401,10118020620042201000,2021-03-31,21
20403,10118020620042201000,2021-03-31,21
20409,10118020620042201000,2021-03-31,21
20412,10118020620042201000,2021-03-31,21
20414,10118020620042201000,2021-03-31,21
20417,10118020620042201000,2021-03-31,21
20420,10118020620042201000,2021-03-31,21
20421,10118020620042201000,2021-03-31,21
20426,10118020620042201000,2021-03-31,21
20430,10118020620042201000,2021-03-31,21
20460,10118020620042201000,2021-03-31,21
20464,10118020620042201000,2021-03-31,21
20465,10118020620042201000,2021-03-31,21
20480,10118020620042201000,2021-03-31,21
20483,10118020620042201000,2021-03-31,21
20488,10118020620042201000,2021-03-31,21
