,park_id,date_day,Hour
15173,10118020617152601000,2021-03-31,17
15177,10118020617152601000,2021-03-31,17
15179,10118020617152601000,2021-03-31,17
15183,10118020617152601000,2021-03-31,17
15192,10118020617152601000,2021-03-31,17
15209,10118020617152601000,2021-03-31,17
15216,10118020617152601000,2021-03-31,17
15220,10118020617152601000,2021-03-31,17
15248,10118020617152601000,2021-03-31,17
15254,10118020617152601000,2021-03-31,17
15260,10118020617152601000,2021-03-31,17
15275,10118020617152601000,2021-03-31,17
15278,10118020617152601000,2021-03-31,17
15287,10118020617152601000,2021-03-31,17
15294,10118020617152601000,2021-03-31,17
15301,10118020617152601000,2021-03-31,17
15309,10118020617152601000,2021-03-31,17
15312,10118020617152601000,2021-03-31,17
15316,10118020617152601000,2021-03-31,17
15318,10118020617152601000,2021-03-31,17
15337,10118020617152601000,2021-03-31,17
15341,10118020617152601000,2021-03-31,17
15348,10118020617152601000,2021-03-31,17
15356,10118020617152601000,2021-03-31,17
15359,10118020617152601000,2021-03-31,17
15364,10118020617152601000,2021-03-31,17
15369,10118020617152601000,2021-03-31,17
15378,10118020617152601000,2021-03-31,17
15388,10118020617152601000,2021-03-31,17
15392,10118020617152601000,2021-03-31,17
15397,10118020617152601000,2021-03-31,17
15398,10118020617152601000,2021-03-31,17
15426,10118020617152601000,2021-03-31,17
15433,10118020617152601000,2021-03-31,17
15438,10118020617152601000,2021-03-31,17
15445,10118020617152601000,2021-03-31,17
15457,10118020617152601000,2021-03-31,17
15465,10118020617152601000,2021-03-31,17
15474,10118020617152601000,2021-03-31,17
15476,10118020617152601000,2021-03-31,17
15488,10118020617152601000,2021-03-31,17
15504,10118020617152601000,2021-03-31,17
15510,10118020617152601000,2021-03-31,17
15524,10118020617152601000,2021-03-31,17
15539,10118020617152601000,2021-03-31,17
15545,10118020617152601000,2021-03-31,17
15546,10118020617152601000,2021-03-31,17
15552,10118020617152601000,2021-03-31,17
15570,10118020617152601000,2021-03-31,17
15574,10118020617152601000,2021-03-31,17
15577,10118020617152601000,2021-03-31,17
15581,10118020617152601000,2021-03-31,17
15586,10118020617152601000,2021-03-31,17
15588,10118020617152601000,2021-03-31,17
15589,10118020617152601000,2021-03-31,17
15592,10118020617152601000,2021-03-31,17
15603,10118020617152601000,2021-03-31,17
15608,10118020617152601000,2021-03-31,17
15609,10118020617152601000,2021-03-31,17
15619,10118020617152601000,2021-03-31,17
15620,10118020617152601000,2021-03-31,17
15625,10118020617152601000,2021-03-31,17
15628,10118020617152601000,2021-03-31,17
15631,10118020617152601000,2021-03-31,17
15638,10118020617152601000,2021-03-31,17
15642,10118020617152601000,2021-03-31,17
15646,10118020617152601000,2021-03-31,17
15649,10118020617152601000,2021-03-31,17
15672,10118020617152601000,2021-03-31,17
15677,10118020617152601000,2021-03-31,17
15680,10118020617152601000,2021-03-31,17
15690,10118020617152601000,2021-03-31,17
15694,10118020617152601000,2021-03-31,17
15705,10118020617152601000,2021-03-31,17
15709,10118020617152601000,2021-03-31,17
15714,10118020617152601000,2021-03-31,17
15718,10118020617152601000,2021-03-31,17
15723,10118020617152601000,2021-03-31,17
15731,10118020617152601000,2021-03-31,17
15743,10118020617152601000,2021-03-31,17
15745,10118020617152601000,2021-03-31,17
15749,10118020617152601000,2021-03-31,17
15752,10118020617152601000,2021-03-31,17
15763,10118020617152601000,2021-03-31,17
15772,10118020617152601000,2021-03-31,17
15774,10118020617152601000,2021-03-31,17
15785,10118020617152601000,2021-03-31,17
15789,10118020617152601000,2021-03-31,17
15793,10118020617152601000,2021-03-31,17
15836,10118020617152601000,2021-03-31,17
15847,10118020617152601000,2021-03-31,17
15878,10118020617152601000,2021-03-31,17
15890,10118020617152601000,2021-03-31,17
15916,10118020617152601000,2021-03-31,17
15920,10118020617152601000,2021-03-31,17
15924,10118020617152601000,2021-03-31,17
15926,10118020617152601000,2021-03-31,17
15955,10118020617152601000,2021-03-31,17
15963,10118020617152601000,2021-03-31,17
15966,10118020617152601000,2021-03-31,17
15981,10118020617152601000,2021-03-31,17
15989,10118020617152601000,2021-03-31,17
15992,10118020617152601000,2021-03-31,17
16000,10118020617152601000,2021-03-31,17
16018,10118020617152601000,2021-03-31,17
16021,10118020617152601000,2021-03-31,17
16025,10118020617152601000,2021-03-31,17
16028,10118020617152601000,2021-03-31,17
16029,10118020617152601000,2021-03-31,17
16063,10118020617152601000,2021-03-31,17
16064,10118020617152601000,2021-03-31,17
16068,10118020617152601000,2021-03-31,17
16070,10118020617152601000,2021-03-31,17
16077,10118020617152601000,2021-03-31,17
16083,10118020617152601000,2021-03-31,17
16087,10118020617152601000,2021-03-31,17
16113,10118020617152601000,2021-03-31,17
16118,10118020617152601000,2021-03-31,17
16122,10118020617152601000,2021-03-31,17
16124,10118020617152601000,2021-03-31,17
16128,10118020617152601000,2021-03-31,17
16135,10118020617152601000,2021-03-31,17
16159,10118020617152601000,2021-03-31,17
16181,10118020617152601000,2021-03-31,17
16189,10118020617152601000,2021-03-31,17
16213,10118020617152601000,2021-03-31,17
16234,10118020617152601000,2021-03-31,17
16247,10118020617152601000,2021-03-31,17
16263,10118020617152601000,2021-03-31,17
16270,10118020617152601000,2021-03-31,17
16273,10118020617152601000,2021-03-31,17
16277,10118020617152601000,2021-03-31,17
16280,10118020617152601000,2021-03-31,17
16322,10118020617152601000,2021-03-31,17
16341,10118020617152601000,2021-03-31,17
16347,10118020617152601000,2021-03-31,17
16366,10118020617152601000,2021-03-31,17
16369,10118020617152601000,2021-03-31,17
16370,10118020617152601000,2021-03-31,17
16371,10118020617152601000,2021-03-31,17
16382,10118020617152601000,2021-03-31,17
16395,10118020617152601000,2021-03-31,17
16409,10118020617152601000,2021-03-31,17
16412,10118020617152601000,2021-03-31,17
16415,10118020617152601000,2021-03-31,17
16421,10118020617152601000,2021-03-31,17
16433,10118020617152601000,2021-03-31,17
16436,10118020617152601000,2021-03-31,17
16439,10118020617152601000,2021-03-31,17
16442,10118020617152601000,2021-03-31,17
16454,10118020617152601000,2021-03-31,17
16456,10118020617152601000,2021-03-31,17
16462,10118020617152601000,2021-03-31,17
16474,10118020617152601000,2021-03-31,17
16478,10118020617152601000,2021-03-31,18
16490,10118020617152601000,2021-03-31,18
16495,10118020617152601000,2021-03-31,18
16498,10118020617152601000,2021-03-31,18
16510,10118020617152601000,2021-03-31,18
16513,10118020617152601000,2021-03-31,18
16519,10118020617152601000,2021-03-31,18
16522,10118020617152601000,2021-03-31,18
16529,10118020617152601000,2021-03-31,18
16533,10118020617152601000,2021-03-31,18
16540,10118020617152601000,2021-03-31,18
16574,10118020617152601000,2021-03-31,18
16581,10118020617152601000,2021-03-31,18
16587,10118020617152601000,2021-03-31,18
16593,10118020617152601000,2021-03-31,18
16595,10118020617152601000,2021-03-31,18
16610,10118020617152601000,2021-03-31,18
16617,10118020617152601000,2021-03-31,18
16621,10118020617152601000,2021-03-31,18
16635,10118020617152601000,2021-03-31,18
16640,10118020617152601000,2021-03-31,18
16649,10118020617152601000,2021-03-31,18
16661,10118020617152601000,2021-03-31,18
16666,10118020617152601000,2021-03-31,18
16673,10118020617152601000,2021-03-31,18
16696,10118020617152601000,2021-03-31,18
16699,10118020617152601000,2021-03-31,18
16711,10118020617152601000,2021-03-31,18
16713,10118020617152601000,2021-03-31,18
16717,10118020617152601000,2021-03-31,18
16720,10118020617152601000,2021-03-31,18
16726,10118020617152601000,2021-03-31,18
16733,10118020617152601000,2021-03-31,18
16740,10118020617152601000,2021-03-31,18
16743,10118020617152601000,2021-03-31,18
16744,10118020617152601000,2021-03-31,18
16746,10118020617152601000,2021-03-31,18
16788,10118020617152601000,2021-03-31,18
16792,10118020617152601000,2021-03-31,18
16796,10118020617152601000,2021-03-31,18
16825,10118020617152601000,2021-03-31,18
16867,10118020617152601000,2021-03-31,18
16870,10118020617152601000,2021-03-31,18
16879,10118020617152601000,2021-03-31,18
16883,10118020617152601000,2021-03-31,18
16889,10118020617152601000,2021-03-31,18
16893,10118020617152601000,2021-03-31,18
16908,10118020617152601000,2021-03-31,18
16919,10118020617152601000,2021-03-31,18
16922,10118020617152601000,2021-03-31,18
16928,10118020617152601000,2021-03-31,18
16980,10118020617152601000,2021-03-31,18
16983,10118020617152601000,2021-03-31,18
16985,10118020617152601000,2021-03-31,18
16995,10118020617152601000,2021-03-31,18
17000,10118020617152601000,2021-03-31,18
17006,10118020617152601000,2021-03-31,18
17011,10118020617152601000,2021-03-31,18
17014,10118020617152601000,2021-03-31,18
17018,10118020617152601000,2021-03-31,18
17042,10118020617152601000,2021-03-31,18
17045,10118020617152601000,2021-03-31,18
17060,10118020617152601000,2021-03-31,18
17086,10118020617152601000,2021-03-31,18
17095,10118020617152601000,2021-03-31,18
17097,10118020617152601000,2021-03-31,18
17100,10118020617152601000,2021-03-31,18
17115,10118020617152601000,2021-03-31,18
17117,10118020617152601000,2021-03-31,18
17125,10118020617152601000,2021-03-31,18
17127,10118020617152601000,2021-03-31,18
17140,10118020617152601000,2021-03-31,18
17148,10118020617152601000,2021-03-31,18
17167,10118020617152601000,2021-03-31,18
17171,10118020617152601000,2021-03-31,18
17176,10118020617152601000,2021-03-31,18
17179,10118020617152601000,2021-03-31,18
17188,10118020617152601000,2021-03-31,18
17212,10118020617152601000,2021-03-31,18
17216,10118020617152601000,2021-03-31,18
17230,10118020617152601000,2021-03-31,18
17237,10118020617152601000,2021-03-31,18
17240,10118020617152601000,2021-03-31,18
17242,10118020617152601000,2021-03-31,18
17250,10118020617152601000,2021-03-31,18
17265,10118020617152601000,2021-03-31,18
17271,10118020617152601000,2021-03-31,18
17284,10118020617152601000,2021-03-31,18
17289,10118020617152601000,2021-03-31,18
17292,10118020617152601000,2021-03-31,18
17293,10118020617152601000,2021-03-31,18
17305,10118020617152601000,2021-03-31,18
17318,10118020617152601000,2021-03-31,18
17343,10118020617152601000,2021-03-31,18
17348,10118020617152601000,2021-03-31,18
17354,10118020617152601000,2021-03-31,18
17367,10118020617152601000,2021-03-31,18
17369,10118020617152601000,2021-03-31,18
17371,10118020617152601000,2021-03-31,18
17395,10118020617152601000,2021-03-31,18
17425,10118020617152601000,2021-03-31,18
17432,10118020617152601000,2021-03-31,18
17450,10118020617152601000,2021-03-31,18
17456,10118020617152601000,2021-03-31,18
17458,10118020617152601000,2021-03-31,18
17465,10118020617152601000,2021-03-31,18
17475,10118020617152601000,2021-03-31,18
17507,10118020617152601000,2021-03-31,18
17527,10118020617152601000,2021-03-31,18
17529,10118020617152601000,2021-03-31,18
17554,10118020617152601000,2021-03-31,18
17556,10118020617152601000,2021-03-31,18
17589,10118020617152601000,2021-03-31,18
17593,10118020617152601000,2021-03-31,18
17604,10118020617152601000,2021-03-31,18
17608,10118020617152601000,2021-03-31,18
17610,10118020617152601000,2021-03-31,18
17619,10118020617152601000,2021-03-31,18
17622,10118020617152601000,2021-03-31,18
17634,10118020617152601000,2021-03-31,18
17662,10118020617152601000,2021-03-31,18
17692,10118020617152601000,2021-03-31,18
17694,10118020617152601000,2021-03-31,18
17695,10118020617152601000,2021-03-31,18
17709,10118020617152601000,2021-03-31,18
17719,10118020617152601000,2021-03-31,18
17749,10118020617152601000,2021-03-31,18
17778,10118020617152601000,2021-03-31,18
17808,10118020617152601000,2021-03-31,18
17823,10118020617152601000,2021-03-31,18
17826,10118020617152601000,2021-03-31,18
17830,10118020617152601000,2021-03-31,18
17835,10118020617152601000,2021-03-31,18
17853,10118020617152601000,2021-03-31,18
17863,10118020617152601000,2021-03-31,18
17883,10118020617152601000,2021-03-31,18
17886,10118020617152601000,2021-03-31,18
17917,10118020617152601000,2021-03-31,18
17923,10118020617152601000,2021-03-31,18
17925,10118020617152601000,2021-03-31,18
17934,10118020617152601000,2021-03-31,18
17936,10118020617152601000,2021-03-31,18
17943,10118020617152601000,2021-03-31,18
17949,10118020617152601000,2021-03-31,18
17972,10118020617152601000,2021-03-31,18
17973,10118020617152601000,2021-03-31,18
17977,10118020617152601000,2021-03-31,18
17981,10118020617152601000,2021-03-31,18
17988,10118020617152601000,2021-03-31,19
17990,10118020617152601000,2021-03-31,19
17993,10118020617152601000,2021-03-31,19
18001,10118020617152601000,2021-03-31,19
18005,10118020617152601000,2021-03-31,19
18014,10118020617152601000,2021-03-31,19
18019,10118020617152601000,2021-03-31,19
18024,10118020617152601000,2021-03-31,19
18054,10118020617152601000,2021-03-31,19
18072,10118020617152601000,2021-03-31,19
18092,10118020617152601000,2021-03-31,19
18094,10118020617152601000,2021-03-31,19
18127,10118020617152601000,2021-03-31,19
18130,10118020617152601000,2021-03-31,19
18148,10118020617152601000,2021-03-31,19
18154,10118020617152601000,2021-03-31,19
18156,10118020617152601000,2021-03-31,19
18158,10118020617152601000,2021-03-31,19
18169,10118020617152601000,2021-03-31,19
18172,10118020617152601000,2021-03-31,19
18233,10118020617152601000,2021-03-31,19
18254,10118020617152601000,2021-03-31,19
18271,10118020617152601000,2021-03-31,19
18302,10118020617152601000,2021-03-31,19
18304,10118020617152601000,2021-03-31,19
18308,10118020617152601000,2021-03-31,19
18314,10118020617152601000,2021-03-31,19
18326,10118020617152601000,2021-03-31,19
18339,10118020617152601000,2021-03-31,19
18340,10118020617152601000,2021-03-31,19
18345,10118020617152601000,2021-03-31,19
18350,10118020617152601000,2021-03-31,19
18352,10118020617152601000,2021-03-31,19
18357,10118020617152601000,2021-03-31,19
18369,10118020617152601000,2021-03-31,19
18372,10118020617152601000,2021-03-31,19
18379,10118020617152601000,2021-03-31,19
18385,10118020617152601000,2021-03-31,19
18394,10118020617152601000,2021-03-31,19
18406,10118020617152601000,2021-03-31,19
18408,10118020617152601000,2021-03-31,19
18420,10118020617152601000,2021-03-31,19
18459,10118020617152601000,2021-03-31,19
18460,10118020617152601000,2021-03-31,19
18473,10118020617152601000,2021-03-31,19
18504,10118020617152601000,2021-03-31,19
18517,10118020617152601000,2021-03-31,19
18525,10118020617152601000,2021-03-31,19
18528,10118020617152601000,2021-03-31,19
18530,10118020617152601000,2021-03-31,19
18546,10118020617152601000,2021-03-31,19
18548,10118020617152601000,2021-03-31,19
18552,10118020617152601000,2021-03-31,19
18565,10118020617152601000,2021-03-31,19
18585,10118020617152601000,2021-03-31,19
18592,10118020617152601000,2021-03-31,19
18594,10118020617152601000,2021-03-31,19
18608,10118020617152601000,2021-03-31,19
18609,10118020617152601000,2021-03-31,19
18618,10118020617152601000,2021-03-31,19
18622,10118020617152601000,2021-03-31,19
18628,10118020617152601000,2021-03-31,19
18649,10118020617152601000,2021-03-31,19
18659,10118020617152601000,2021-03-31,19
18666,10118020617152601000,2021-03-31,19
18672,10118020617152601000,2021-03-31,19
18684,10118020617152601000,2021-03-31,19
18689,10118020617152601000,2021-03-31,19
18696,10118020617152601000,2021-03-31,19
18715,10118020617152601000,2021-03-31,19
18751,10118020617152601000,2021-03-31,19
18754,10118020617152601000,2021-03-31,19
18765,10118020617152601000,2021-03-31,19
18768,10118020617152601000,2021-03-31,19
18771,10118020617152601000,2021-03-31,19
18785,10118020617152601000,2021-03-31,19
18802,10118020617152601000,2021-03-31,19
18807,10118020617152601000,2021-03-31,19
18815,10118020617152601000,2021-03-31,19
18818,10118020617152601000,2021-03-31,19
18820,10118020617152601000,2021-03-31,19
18822,10118020617152601000,2021-03-31,19
18827,10118020617152601000,2021-03-31,19
18836,10118020617152601000,2021-03-31,19
18838,10118020617152601000,2021-03-31,19
18849,10118020617152601000,2021-03-31,19
18853,10118020617152601000,2021-03-31,19
18860,10118020617152601000,2021-03-31,19
18880,10118020617152601000,2021-03-31,19
18918,10118020617152601000,2021-03-31,19
18929,10118020617152601000,2021-03-31,19
18932,10118020617152601000,2021-03-31,19
18947,10118020617152601000,2021-03-31,19
18965,10118020617152601000,2021-03-31,19
18972,10118020617152601000,2021-03-31,20
18977,10118020617152601000,2021-03-31,20
18980,10118020617152601000,2021-03-31,20
19009,10118020617152601000,2021-03-31,20
19018,10118020617152601000,2021-03-31,20
19025,10118020617152601000,2021-03-31,20
19045,10118020617152601000,2021-03-31,20
19051,10118020617152601000,2021-03-31,20
19064,10118020617152601000,2021-03-31,20
19075,10118020617152601000,2021-03-31,20
19094,10118020617152601000,2021-03-31,20
19106,10118020617152601000,2021-03-31,20
19127,10118020617152601000,2021-03-31,20
19128,10118020617152601000,2021-03-31,20
19144,10118020617152601000,2021-03-31,20
19151,10118020617152601000,2021-03-31,20
